School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2015-2016,1218112,4101,K268,Weather Conditions,19273,9/30/2015 7:23,9/30/2015 7:37,Brooklyn,15 MINS,0,Yes,Yes,No,9/30/2015 7:37,9/30/2015 8:16,Running Late,School-Age
2015-2016,1225964,NI-1482,K106,Weather Conditions,21423,10/29/2015 7:34,10/29/2015 7:36,Brooklyn,30 MINS,9,Yes,Yes,No,10/29/2015 7:36,10/29/2015 7:36,Running Late,School-Age
2015-2016,1218144,NI-2120,K066,Weather Conditions,17005,9/30/2015 7:43,9/30/2015 7:49,Brooklyn,30 MINS,7,No,No,No,9/30/2015 7:49,9/30/2015 7:49,Running Late,School-Age
2015-2016,1213511,26662,K9497,Accident,"2,172,321,801",9/9/2015 14:15,9/9/2015 14:37,Brooklyn,,0,Yes,No,No,9/9/2015 14:37,9/9/2015 15:01,Running Late,School-Age
2015-2016,1218157,NI-0618,K108,Weather Conditions,21423,9/30/2015 7:47,9/30/2015 7:51,Brooklyn,30 MIN,0,Yes,Yes,No,9/30/2015 7:51,9/30/2015 11:51,Running Late,School-Age
2015-2016,1214347,2900,Q190,Flat Tire,24088,9/11/2015 6:25,9/11/2015 8:02,Queens,45 mins,0,Yes,Yes,Yes,9/11/2015 8:02,9/11/2015 8:02,Running Late,School-Age
2015-2016,1218168,NI-1488,K023,Weather Conditions,17397,9/30/2015 8:50,9/30/2015 7:54,Brooklyn,30 MINS,9,Yes,Yes,No,9/30/2015 7:54,9/30/2015 11:51,Running Late,School-Age
2015-2016,1224757,26,K721,Flat Tire,21445,10/26/2015 7:28,10/26/2015 7:32,Brooklyn,25-35 mins,0,Yes,No,No,10/26/2015 7:32,10/26/2015 7:32,Running Late,School-Age
2015-2016,1213735,NI-1482,K106,Weather Conditions,21423,9/10/2015 7:20,9/10/2015 7:34,Brooklyn,40 MINS,23,Yes,Yes,No,9/10/2015 7:34,9/10/2015 7:35,Running Late,School-Age
2015-2016,1218210,2376,Q3083,Weather Conditions,30227,9/30/2015 7:59,9/30/2015 8:02,Queens,15,12,No,No,No,9/30/2015 8:02,9/30/2015 8:02,Running Late,School-Age
2015-2016,1218270,1209,LEW-1,Flat Tire,C143,9/30/2015 8:25,9/30/2015 8:40,Brooklyn,15 MIN.,7,Yes,Yes,No,9/30/2015 8:40,9/30/2015 8:40,Running Late,Pre-K
2015-2016,1213523,16379,M136,Accident,3474,9/9/2015 14:45,9/9/2015 14:54,Manhattan,,0,Yes,Yes,No,9/9/2015 14:54,9/9/2015 14:54,Breakdown,School-Age
2015-2016,1218283,NI-2149,K229,Weather Conditions,18268,9/30/2015 7:25,9/30/2015 9:55,Brooklyn,15 MINS,11,Yes,Yes,No,9/30/2015 9:55,9/30/2015 9:55,Running Late,School-Age
2015-2016,1218284,NI-2517,K204,Weather Conditions,21209,9/30/2015 7:25,9/30/2015 10:05,Brooklyn,20 MINS,20,Yes,Yes,No,9/30/2015 10:05,9/30/2015 10:06,Running Late,School-Age
2015-2016,1218285,NI-3184,K026,Weather Conditions,17005,9/30/2015 7:25,9/30/2015 10:08,Brooklyn,20 MINS,12,Yes,Yes,No,9/30/2015 10:08,9/30/2015 10:09,Running Late,School-Age
2015-2016,1213744,NI-4500,K101,Weather Conditions,17191,9/10/2015 7:35,9/10/2015 7:36,Brooklyn,45MINS,4,Yes,Yes,No,9/10/2015 7:36,9/10/2015 7:37,Running Late,School-Age
2015-2016,1213747,NI-0415,K184,Weather Conditions,16040,9/10/2015 7:35,9/10/2015 7:38,Brooklyn,1HR,4,Yes,No,No,9/10/2015 7:38,9/10/2015 7:38,Running Late,School-Age
2015-2016,1218325,NI-1493,K105,Flat Tire,14467,9/30/2015 14:20,9/30/2015 18:22,Brooklyn,,0,No,No,No,9/30/2015 18:22,9/30/2015 18:22,Breakdown,School-Age
2015-2016,1226543,27714,M9483,Accident,2900,10/30/2015 14:45,10/30/2015 15:10,Manhattan,45 MIN,0,Yes,No,Yes,10/30/2015 15:10,10/30/2015 15:10,Running Late,School-Age
2015-2016,1225972,5793D,Q506,Weather Conditions,26179,10/29/2015 7:28,10/29/2015 7:37,Queens,40,0,Yes,Yes,No,10/29/2015 7:37,10/29/2015 7:37,Running Late,School-Age
2015-2016,1213293,802,Q846,Flat Tire,30227,9/9/2015 7:45,9/9/2015 8:06,Queens,25  MIN,0,Yes,No,No,9/9/2015 8:06,9/9/2015 8:06,Running Late,School-Age
2015-2016,1218360,5026,K787,Flat Tire,15010,10/1/2015 5:59,10/1/2015 6:36,Brooklyn,,0,Yes,Yes,Yes,10/1/2015 6:36,10/1/2015 6:36,Breakdown,School-Age
2015-2016,1213752,NI-2126,K014,Weather Conditions,13093,9/10/2015 7:35,9/10/2015 7:39,Brooklyn,30MINS,7,Yes,Yes,No,9/10/2015 7:39,9/10/2015 7:39,Running Late,School-Age
2015-2016,1218392,4469D,P565,Flat Tire,28402,10/1/2015 6:49,10/1/2015 6:52,Queens,,0,Yes,Yes,No,10/1/2015 6:52,10/1/2015 12:52,Breakdown,School-Age
2015-2016,1213758,NI-4405,K042,Weather Conditions,22286,9/10/2015 7:35,9/10/2015 7:41,Brooklyn,30MINS,3,Yes,Yes,No,9/10/2015 7:41,9/10/2015 9:32,Running Late,School-Age
2015-2016,1218486,5832D,Q588,Flat Tire,26041,10/1/2015 7:46,10/1/2015 7:48,Queens,30MIN,6,Yes,Yes,No,10/1/2015 7:48,10/1/2015 7:48,Running Late,School-Age
2016-2017,1347217,1328,MP1,Flat Tire,C087,5/10/2017 8:07,5/10/2017 8:22,Brooklyn,25 Min,4,Yes,Yes,Yes,5/10/2017 8:22,5/10/2017 8:22,Running Late,Pre-K
2015-2016,1225811,NI2134,K166,Weather Conditions,15124,10/29/2015 6:25,10/29/2015 6:32,Brooklyn,15,0,Yes,Yes,No,10/29/2015 6:32,10/29/2015 7:03,Running Late,School-Age
2015-2016,1213763,NI-4481,K041,Weather Conditions,22286,9/10/2015 7:35,9/10/2015 7:42,Brooklyn,30 MINS,17,Yes,Yes,No,9/10/2015 7:42,9/10/2015 7:43,Running Late,School-Age
2015-2016,1225641,14100,M079,Accident,6209,10/28/2015 8:21,10/28/2015 8:22,Manhattan,40,5,Yes,Yes,No,10/28/2015 8:22,10/28/2015 8:22,Running Late,School-Age
2015-2016,1226207,58D,P511,Flat Tire,30901,10/29/2015 14:00,10/29/2015 14:12,Queens,,0,Yes,Yes,No,10/29/2015 14:12,10/29/2015 14:12,Breakdown,School-Age
2015-2016,1226384,810,Q470,Flat Tire,25463,10/30/2015 7:20,10/30/2015 7:28,Queens,20,0,No,No,No,10/30/2015 7:28,10/30/2015 7:31,Running Late,School-Age
2015-2016,1225819,NI0630,K077,Weather Conditions,14380,10/29/2015 6:30,10/29/2015 6:36,Brooklyn,20 m,2,Yes,Yes,No,10/29/2015 6:36,10/29/2015 6:56,Running Late,School-Age
2016-2017,1356155,448 D,Q522,Accident,28182,6/7/2017 6:50,6/7/2017 7:39,Queens,,0,Yes,Yes,No,6/7/2017 7:39,6/7/2017 7:39,Breakdown,School-Age
2015-2016,1218659,547D,P553,Flat Tire,25490,10/2/2015 6:17,10/2/2015 6:20,Queens,,0,Yes,Yes,No,10/2/2015 6:20,10/2/2015 8:51,Breakdown,School-Age
2015-2016,1218691,1312,P714,Flat Tire,30258,10/2/2015 6:30,10/2/2015 6:46,Manhattan,,0,Yes,Yes,Yes,10/2/2015 6:46,10/2/2015 7:36,Breakdown,School-Age
2015-2016,1218701,NI1534,K090,Weather Conditions,17549,10/2/2015 6:45,10/2/2015 6:56,Brooklyn,20,2,Yes,Yes,No,10/2/2015 6:56,10/2/2015 10:38,Running Late,School-Age
2015-2016,1218720,4034,K095,Weather Conditions,13133,10/2/2015 7:00,10/2/2015 7:03,Brooklyn,45 MINS,0,Yes,Yes,No,10/2/2015 7:03,10/2/2015 8:50,Running Late,School-Age
2015-2016,1218723,NI-4497,K232,Weather Conditions,19149,10/2/2015 6:39,10/2/2015 7:03,Brooklyn,30 MINS,0,Yes,Yes,No,10/2/2015 7:03,10/2/2015 7:04,Running Late,School-Age
2015-2016,1214196,2815,M121,Flat Tire,2465,9/11/2015 6:51,9/11/2015 6:53,Manhattan,20,0,Yes,Yes,Yes,9/11/2015 6:53,9/11/2015 6:53,Running Late,School-Age
2015-2016,1218730,16167,L048,Weather Conditions,19466,10/2/2015 7:05,10/2/2015 7:07,Brooklyn,30 MINS,0,Yes,Yes,No,10/2/2015 7:07,10/2/2015 8:46,Running Late,School-Age
2015-2016,1218742,NI-0414,K186,Weather Conditions,22251,10/2/2015 7:04,10/2/2015 7:09,Brooklyn,20MN,3,Yes,Yes,No,10/2/2015 7:09,10/2/2015 7:10,Running Late,School-Age
2015-2016,1218753,4102,K133,Weather Conditions,16026,10/2/2015 7:10,10/2/2015 7:12,Brooklyn,20 MINS,0,Yes,Yes,No,10/2/2015 7:12,10/2/2015 8:52,Running Late,School-Age
2015-2016,1218756,4110,K125,Weather Conditions,16035,10/2/2015 7:12,10/2/2015 7:13,Brooklyn,20 MINS,0,Yes,Yes,No,10/2/2015 7:13,10/2/2015 7:44,Running Late,School-Age
2015-2016,1218763,NI-4490,K103,Weather Conditions,17161,10/2/2015 7:10,10/2/2015 7:16,Brooklyn,30 MINS,2,Yes,Yes,No,10/2/2015 7:16,10/2/2015 7:16,Running Late,School-Age
2015-2016,1218764,NI624,K014,Weather Conditions,13093,10/2/2015 6:13,10/2/2015 7:16,Brooklyn,30 MIN,0,Yes,Yes,No,10/2/2015 7:16,10/2/2015 7:16,Running Late,School-Age
2015-2016,1218768,4101,K268,Weather Conditions,19273,10/2/2015 7:17,10/2/2015 7:18,Brooklyn,15 MINS,0,Yes,Yes,No,10/2/2015 7:18,10/2/2015 7:57,Running Late,School-Age
2015-2016,1226391,5619D,Q732,Flat Tire,26187,10/30/2015 7:24,10/30/2015 7:32,Queens,45MIN,0,Yes,Yes,No,10/30/2015 7:32,10/30/2015 7:32,Running Late,School-Age
2015-2016,1218772,4122,Q157,Weather Conditions,24077,10/2/2015 7:18,10/2/2015 7:19,Queens,10 MINS,0,Yes,Yes,No,10/2/2015 7:19,10/2/2015 8:00,Running Late,School-Age
2015-2016,1226575,28,NYD1,Flat Tire,C421,11/2/2015 6:01,11/2/2015 6:25,Queens,20 MINUTES,0,No,Yes,No,11/2/2015 6:25,11/2/2015 6:25,Running Late,Pre-K
2015-2016,1226582,383,K1628,Flat Tire,32684,11/2/2015 6:28,11/2/2015 6:31,Brooklyn,,0,Yes,Yes,No,11/2/2015 6:31,11/2/2015 6:31,Breakdown,School-Age
2015-2016,1226587,2235,K1409,Flat Tire,14403,11/2/2015 6:30,11/2/2015 6:35,Brooklyn,20-30 min,0,Yes,Yes,No,11/2/2015 6:35,11/2/2015 6:35,Running Late,School-Age
2015-2016,1226620,8995D,P512,Flat Tire,30901,11/2/2015 6:38,11/2/2015 6:45,Queens,,1,Yes,Yes,No,11/2/2015 6:45,11/2/2015 6:45,Breakdown,School-Age
2015-2016,1218785,NI-2105,K024,Weather Conditions,17460,10/2/2015 7:10,10/2/2015 7:22,Brooklyn,30 MINS,2,Yes,Yes,No,10/2/2015 7:22,10/2/2015 7:23,Running Late,School-Age
2015-2016,1226646,1312,M417,Flat Tire,2930,11/2/2015 6:45,11/2/2015 6:54,Manhattan,30 MINS,0,Yes,Yes,Yes,11/2/2015 6:54,11/2/2015 6:54,Running Late,School-Age
2015-2016,1226842,1009,M061,Flat Tire,3480,11/2/2015 8:37,11/2/2015 8:42,Manhattan,,4,Yes,Yes,Yes,11/2/2015 8:42,11/2/2015 8:42,Breakdown,School-Age
2015-2016,1226898,40261,K808,Accident,22853,11/2/2015 15:46,11/2/2015 15:51,Brooklyn,25-30 MINS,0,Yes,Yes,No,11/2/2015 15:51,11/2/2015 16:02,Running Late,School-Age
2015-2016,1226910,2378,Q3094,Flat Tire,30768,11/3/2015 6:54,11/3/2015 7:01,Queens,25 mins,0,Yes,No,No,11/3/2015 7:01,11/3/2015 7:01,Running Late,School-Age
2015-2016,1226948,2812,K9756,Accident,17189,11/3/2015 15:20,11/3/2015 15:52,Brooklyn,??,0,No,Yes,No,11/3/2015 15:52,11/3/2015 15:52,Running Late,School-Age
2015-2016,1226979,147,K507,Flat Tire,17456,11/4/2015 6:20,11/4/2015 6:27,Brooklyn,,0,No,No,No,11/4/2015 6:27,11/4/2015 7:16,Breakdown,School-Age
2015-2016,1218792,5103,L052,Weather Conditions,18219,10/2/2015 7:23,10/2/2015 7:28,Brooklyn,10 MINS,0,Yes,Yes,No,10/2/2015 7:28,10/2/2015 8:46,Running Late,School-Age
2015-2016,1226995,1349,M419,Accident,5065,11/4/2015 5:50,11/4/2015 6:38,Manhattan,1 hour,0,Yes,Yes,Yes,11/4/2015 6:38,11/4/2015 6:38,Running Late,School-Age
2015-2016,1226998,4446D,P603,Flat Tire,26704,11/4/2015 6:32,11/4/2015 6:39,Queens,,0,Yes,No,No,11/4/2015 6:39,11/4/2015 8:59,Breakdown,School-Age
2015-2016,1227066,116D,Q387,Flat Tire,28358,11/4/2015 6:30,11/4/2015 7:06,Queens,,1,Yes,Yes,No,11/4/2015 7:06,11/4/2015 7:06,Breakdown,School-Age
2015-2016,1218795,N0937,K83,Weather Conditions,17460,10/2/2015 7:15,10/2/2015 7:30,Brooklyn,15,3,No,No,No,10/2/2015 7:30,10/2/2015 8:36,Running Late,School-Age
2015-2016,1227115,1720,M488,Accident,6612,11/4/2015 7:15,11/4/2015 7:39,Manhattan,,1,Yes,No,Yes,11/4/2015 7:39,11/4/2015 7:39,Breakdown,School-Age
2015-2016,1227260,1194,M900,Flat Tire,2654,11/4/2015 14:10,11/4/2015 14:12,Manhattan,,0,Yes,Yes,Yes,11/4/2015 14:12,11/4/2015 14:12,Breakdown,School-Age
2015-2016,1227297,2022,K282,Weather Conditions,21506,11/5/2015 6:00,11/5/2015 6:11,Brooklyn,20-30 min,0,Yes,Yes,No,11/5/2015 6:11,11/5/2015 6:11,Running Late,School-Age
2015-2016,1227301,2107,K293,Weather Conditions,17403,11/5/2015 6:10,11/5/2015 6:15,Brooklyn,20-30 min,0,Yes,Yes,No,11/5/2015 6:15,11/5/2015 6:15,Running Late,School-Age
2015-2016,1227305,2011,K253,Weather Conditions,19404,11/5/2015 6:10,11/5/2015 6:18,Brooklyn,20-30 min,0,Yes,Yes,No,11/5/2015 6:18,11/5/2015 6:18,Running Late,School-Age
2015-2016,1227307,2009,Q119,Weather Conditions,30145,11/5/2015 6:10,11/5/2015 6:22,Queens,20-30 min,0,Yes,Yes,No,11/5/2015 6:22,11/5/2015 6:22,Running Late,School-Age
2015-2016,1227374,2204,M453,Flat Tire,6008,11/5/2015 6:20,11/5/2015 7:09,Manhattan,30 mins,0,Yes,Yes,Yes,11/5/2015 7:09,11/5/2015 7:09,Running Late,School-Age
2015-2016,1227450,8933D,P603,Flat Tire,26704,11/5/2015 7:30,11/5/2015 7:37,Queens,20,5,Yes,Yes,No,11/5/2015 7:37,11/5/2015 7:37,Running Late,School-Age
2015-2016,1227595,511D,Q668,Flat Tire,28328,11/5/2015 11:00,11/5/2015 11:50,Queens,45,0,Yes,Yes,No,11/5/2015 11:50,11/5/2015 11:50,Running Late,School-Age
2015-2016,1227672,8936D,P305,Flat Tire,27874,11/6/2015 6:32,11/6/2015 6:36,Queens,,0,Yes,Yes,No,11/6/2015 6:36,11/6/2015 8:11,Breakdown,School-Age
2015-2016,1227701,47,18 AM,Flat Tire,C074,11/6/2015 6:30,11/6/2015 6:49,Brooklyn,35 Minutes,0,Yes,Yes,No,11/6/2015 6:49,11/6/2015 6:49,Running Late,Pre-K
2015-2016,1227705,47,18 AM,Flat Tire,C249,11/6/2015 6:30,11/6/2015 6:50,Brooklyn,35 Minutes,0,Yes,Yes,No,11/6/2015 6:50,11/6/2015 6:50,Running Late,Pre-K
2015-2016,1227773,NI-8218,K082,Accident,17002,11/6/2015 7:16,11/6/2015 7:19,Brooklyn,40 MINS,7,Yes,Yes,No,11/6/2015 7:19,11/6/2015 7:20,Running Late,School-Age
2015-2016,1227827,622,Q2909,Flat Tire,"29059, 29432",11/6/2015 7:36,11/6/2015 7:50,Queens,40 mins,0,Yes,No,No,11/6/2015 7:50,11/6/2015 7:50,Running Late,School-Age
2015-2016,1227831,2333,Q2855,Flat Tire,28157,11/6/2015 7:20,11/6/2015 7:51,Queens,,0,No,No,No,11/6/2015 7:51,11/6/2015 7:54,Breakdown,School-Age
2015-2016,1227844,2105,Q029,Accident,25025,11/6/2015 7:45,11/6/2015 7:57,Queens,30-60 min,11,Yes,Yes,No,11/6/2015 7:57,11/6/2015 7:57,Running Late,School-Age
2015-2016,1227888,321,K1615,Flat Tire,16564,11/6/2015 9:20,11/6/2015 9:57,Brooklyn,,0,Yes,No,No,11/6/2015 9:57,11/6/2015 9:57,Breakdown,School-Age
2015-2016,1227930,8995D,P718,Flat Tire,28328,11/6/2015 14:35,11/6/2015 14:45,Queens,,0,Yes,Yes,No,11/6/2015 14:45,11/6/2015 14:45,Breakdown,School-Age
2015-2016,1227934,12540,K9917,Accident,23848,11/6/2015 14:40,11/6/2015 14:56,Brooklyn,,0,Yes,No,Yes,11/6/2015 14:56,11/6/2015 14:56,Running Late,School-Age
2015-2016,1227962,1483D,P561,Flat Tire,25237,11/9/2015 6:23,11/9/2015 6:26,Queens,,0,Yes,Yes,No,11/9/2015 6:26,11/9/2015 8:18,Breakdown,School-Age
2015-2016,1228085,4415D,Q693,Flat Tire,29663,11/9/2015 7:10,11/9/2015 7:11,Queens,30MINS,0,Yes,Yes,No,11/9/2015 7:11,11/9/2015 7:11,Running Late,School-Age
2015-2016,1228296,5856D,Q346,Flat Tire,24009,11/9/2015 12:09,11/9/2015 12:11,Queens,,11,Yes,Yes,No,11/9/2015 12:11,11/9/2015 12:11,Breakdown,School-Age
2015-2016,1228150,4487D,Q410,Flat Tire,24075,11/9/2015 7:22,11/9/2015 7:27,Queens,,0,Yes,Yes,No,11/9/2015 7:27,11/9/2015 7:27,Breakdown,School-Age
2015-2016,1228335,42138,K896,Flat Tire,14680,11/9/2015 14:45,11/9/2015 15:04,Brooklyn,,0,Yes,Yes,No,11/9/2015 15:04,11/9/2015 15:15,Breakdown,School-Age
2015-2016,1228343,26663,K9345,Accident,21677,11/9/2015 15:40,11/9/2015 15:48,Brooklyn,,1,Yes,Yes,Yes,11/9/2015 15:48,11/9/2015 15:58,Running Late,School-Age
2015-2016,1228492,2635,M418,Flat Tire,4657,11/10/2015 7:10,11/10/2015 7:21,Manhattan,40 MIN,0,Yes,Yes,Yes,11/10/2015 7:21,11/10/2015 8:45,Running Late,School-Age
2015-2016,1228532,5560D,Q775,Flat Tire,27317,11/10/2015 7:38,11/10/2015 7:40,Queens,,5,Yes,Yes,No,11/10/2015 7:40,11/10/2015 7:40,Breakdown,School-Age
2015-2016,1228612,12491,B0917A,Weather Conditions,C311,11/10/2015 7:50,11/10/2015 8:07,Brooklyn,15 min,14,Yes,Yes,No,11/10/2015 8:07,11/10/2015 8:07,Running Late,Pre-K
2015-2016,1228618,4018,B0203A,Weather Conditions,C244,11/10/2015 7:55,11/10/2015 8:08,Brooklyn,15 mins,15,Yes,Yes,No,11/10/2015 8:08,11/10/2015 8:11,Running Late,Pre-K
2015-2016,1228631,12494,B1111A,Weather Conditions,C598,11/10/2015 8:00,11/10/2015 8:16,Brooklyn,15-20mins,12,Yes,Yes,No,11/10/2015 8:16,11/10/2015 8:16,Running Late,Pre-K
2015-2016,1228646,52220,B1102A,Weather Conditions,C598,11/10/2015 8:10,11/10/2015 8:26,Brooklyn,40mins,8,Yes,Yes,No,11/10/2015 8:26,11/10/2015 8:26,Running Late,Pre-K
2015-2016,1228667,9007,3402A,Weather Conditions,C505,11/10/2015 7:30,11/10/2015 8:44,Brooklyn,20 min,12,Yes,Yes,No,11/10/2015 8:44,11/10/2015 8:44,Running Late,Pre-K
2015-2016,1228673,3076,B1113A,Weather Conditions,C368,11/10/2015 8:15,11/10/2015 8:54,Brooklyn,20 min,11,Yes,Yes,No,11/10/2015 8:54,11/10/2015 8:54,Running Late,Pre-K
2015-2016,1228752,1431D,P207,Flat Tire,24530,11/12/2015 6:23,11/12/2015 6:25,Queens,,0,Yes,Yes,No,11/12/2015 6:25,11/12/2015 8:13,Breakdown,School-Age
2015-2016,1228959,18,7:00 AM,Accident,C589,11/12/2015 7:40,11/12/2015 7:51,Brooklyn,,5,Yes,Yes,No,11/12/2015 7:51,11/12/2015 7:51,Running Late,Pre-K
2015-2016,1228961,18,7:00 AM,Accident,C979,11/12/2015 7:40,11/12/2015 7:52,Brooklyn,,5,Yes,Yes,No,11/12/2015 7:52,11/12/2015 7:52,Running Late,Pre-K
2015-2016,1218842,134D,Q621,Flat Tire,25490,10/2/2015 7:35,10/2/2015 7:49,Queens,,2,Yes,Yes,No,10/2/2015 7:49,10/2/2015 7:49,Breakdown,School-Age
2015-2016,1228989,NI1544,K136,Accident,14059,11/12/2015 7:50,11/12/2015 8:00,Brooklyn,30,9,Yes,Yes,No,11/12/2015 8:00,11/12/2015 8:00,Running Late,School-Age
2015-2016,1218844,841D,P556,Flat Tire,26179,10/2/2015 7:35,10/2/2015 7:50,Queens,,4,Yes,Yes,No,10/2/2015 7:50,10/2/2015 7:50,Breakdown,School-Age
2015-2016,1229055,1214,Q2504,Flat Tire,"2,576,525,285",11/12/2015 9:00,11/12/2015 9:48,Queens,25min,0,Yes,No,Yes,11/12/2015 9:48,11/12/2015 9:48,Running Late,School-Age
2015-2016,1229092,21792,M9084,Accident,2751,11/12/2015 14:20,11/12/2015 14:27,Manhattan,1 HOUR,0,Yes,No,Yes,11/12/2015 14:27,11/12/2015 14:33,Running Late,School-Age
2015-2016,1218852,NI2120,K066,Weather Conditions,17005,10/2/2015 6:13,10/2/2015 7:52,Brooklyn,35 MIN,9,Yes,Yes,No,10/2/2015 7:52,10/2/2015 7:52,Running Late,School-Age
2015-2016,1229216,21108,K256,Accident,19601,11/13/2015 7:00,11/13/2015 7:02,Brooklyn,100,1,Yes,Yes,No,11/13/2015 7:02,11/13/2015 7:02,Running Late,School-Age
2015-2016,1229245,NI-0641,K214,Flat Tire,23137,11/13/2015 7:11,11/13/2015 7:14,Brooklyn,30 MINS,6,Yes,Yes,No,11/13/2015 7:14,11/13/2015 7:14,Running Late,School-Age
2015-2016,1218861,2127,K009,Weather Conditions,13113,10/2/2015 6:13,10/2/2015 7:54,Brooklyn,30 MIN,10,Yes,Yes,No,10/2/2015 7:54,10/2/2015 7:54,Running Late,School-Age
2015-2016,1225044,585D,P305,Flat Tire,27874,10/27/2015 6:48,10/27/2015 6:54,Queens,,0,Yes,No,No,10/27/2015 6:54,10/27/2015 6:54,Breakdown,School-Age
2015-2016,1229417,52224,B0916A,Accident,C311,11/13/2015 7:05,11/13/2015 9:15,Brooklyn,20 MINS,2,Yes,Yes,Yes,11/13/2015 9:15,11/13/2015 9:15,Running Late,Pre-K
2015-2016,1229506,100,K469,Flat Tire,13463,11/13/2015 15:07,11/13/2015 15:08,Brooklyn,,11,Yes,No,No,11/13/2015 15:08,11/13/2015 15:08,Breakdown,School-Age
2015-2016,1229527,2634,L578,Flat Tire,14157,11/16/2015 5:38,11/16/2015 5:41,Brooklyn,,0,Yes,Yes,Yes,11/16/2015 5:41,11/16/2015 8:06,Breakdown,School-Age
2015-2016,1229537,1526,M466,Flat Tire,3825,11/16/2015 6:05,11/16/2015 6:19,Manhattan,30 mins,0,Yes,Yes,Yes,11/16/2015 6:19,11/16/2015 6:19,Running Late,School-Age
2015-2016,1229562,2304,K264,Accident,19346,11/16/2015 6:30,11/16/2015 6:34,Brooklyn,20-30 min,0,Yes,Yes,No,11/16/2015 6:34,11/16/2015 6:34,Running Late,School-Age
2015-2016,1229578,2304,K264,Accident,19346,11/16/2015 6:30,11/16/2015 6:41,Brooklyn,1hr,0,Yes,Yes,No,11/16/2015 6:41,11/16/2015 6:41,Running Late,School-Age
2015-2016,1218878,NI1503,K110,Weather Conditions,21423,10/2/2015 6:13,10/2/2015 7:59,Brooklyn,25 MIN,12,Yes,Yes,No,10/2/2015 7:59,10/2/2015 7:59,Running Late,School-Age
2015-2016,1229844,21452,M1052,Accident,5100,11/16/2015 11:20,11/16/2015 11:29,Manhattan,45MINS,35,Yes,Yes,Yes,11/16/2015 11:29,11/16/2015 11:29,Running Late,School-Age
2015-2016,1229672,3092,0102A,Flat Tire,C568,11/16/2015 7:03,11/16/2015 7:19,Brooklyn,20 min,0,Yes,Yes,Yes,11/16/2015 7:19,11/16/2015 7:19,Running Late,Pre-K
2015-2016,1229866,265,Q865,Flat Tire,"2,618,726,918",11/16/2015 14:26,11/16/2015 14:29,Queens,,0,Yes,Yes,No,11/16/2015 14:29,11/16/2015 14:29,Breakdown,School-Age
2015-2016,1229903,2902,K054,Accident,13067,11/16/2015 16:30,11/16/2015 16:34,Brooklyn,30 min,1,Yes,Yes,No,11/16/2015 16:34,11/16/2015 16:34,Running Late,School-Age
2015-2016,1229927,1163,L626,Flat Tire,15371,11/17/2015 6:19,11/17/2015 6:22,Queens,,0,Yes,Yes,Yes,11/17/2015 6:22,11/17/2015 6:22,Breakdown,School-Age
2015-2016,1218893,NI-2135,K277,Weather Conditions,23396,10/2/2015 7:10,10/2/2015 8:04,Brooklyn,30 MINS,10,Yes,Yes,No,10/2/2015 8:04,10/2/2015 8:35,Running Late,School-Age
2015-2016,1230034,24530,M1492,Accident,2826,11/17/2015 6:35,11/17/2015 7:07,Manhattan,30 MIN,0,Yes,No,Yes,11/17/2015 7:07,11/17/2015 7:17,Running Late,School-Age
2015-2016,1230037,24537,M1119,Accident,1817,11/17/2015 6:45,11/17/2015 7:09,Manhattan,30-45 min,0,Yes,No,Yes,11/17/2015 7:09,11/17/2015 7:14,Running Late,School-Age
2015-2016,1225909,8911D,P566,Flat Tire,25912,10/29/2015 18:58,10/29/2015 7:09,Queens,,0,Yes,Yes,No,10/29/2015 7:09,10/29/2015 8:13,Breakdown,School-Age
2015-2016,1230049,FR1348,M898,Flat Tire,2138,11/17/2015 7:05,11/17/2015 7:16,Manhattan,20 MIN,0,Yes,Yes,Yes,11/17/2015 7:16,11/17/2015 7:16,Running Late,School-Age
2015-2016,1230278,1536,K087,Flat Tire,20048,11/17/2015 15:30,11/17/2015 15:45,Brooklyn,45 MINS,7,Yes,Yes,No,11/17/2015 15:45,11/17/2015 15:45,Running Late,School-Age
2015-2016,1230295,4548,L680,Flat Tire,32123,11/18/2015 6:03,11/18/2015 6:03,Queens,,0,Yes,Yes,Yes,11/18/2015 6:03,11/18/2015 8:08,Breakdown,School-Age
2015-2016,1230552,TN0367,M141,Flat Tire,"215,102,568",11/18/2015 14:50,11/18/2015 14:11,Manhattan,,0,Yes,Yes,No,11/18/2015 14:11,11/18/2015 16:43,Breakdown,School-Age
2015-2016,1230556,8810D,P633,Flat Tire,26464,11/18/2015 14:09,11/18/2015 14:19,Queens,,0,No,Yes,No,11/18/2015 14:19,11/18/2015 14:32,Breakdown,School-Age
2015-2016,1225904,2019,PS 307,Weather Conditions,S307,10/29/2015 6:55,10/29/2015 7:06,Brooklyn,20 mins,0,Yes,Yes,Yes,10/29/2015 7:06,10/29/2015 7:06,Running Late,Pre-K
