category,on twitter since,twitter handle,followers,following
journalist,7/16/2012 17:48,MeredithNBC5,15792,1962
news,2/9/2009 12:23,SantaFeReporter,19169,1260
journalist,4/13/2009 8:36,An0nKn0wledge,32915,11039
news,2/17/2008 9:27,The_Gambit,71436,953
journalist,7/22/2013 19:28,WillReeveJr,107299,46218
journalist,11/30/2010 17:09,rwillingham,9004,2219
news,5/2/2016 10:07,CitizenSlant,114539,125
journalist,2/13/2009 20:06,andrejpwalker,78239,61730
news,1/24/2009 6:16,700wlw,46064,140
journalist,7/3/2010 9:54,StollmeyerEU,17880,1204
news,6/28/2009 1:11,Ghanasoccernet,31170,517
journalist,7/21/2013 22:27,bryanbehar,28941,22301
journalist,8/22/2008 10:16,Joseph_Morong,76683,3029
news,12/4/2016 8:29,ExMuslimTV,19126,496
journalist,4/14/2016 5:42,ZouhirAlShimale,19819,1118
news,8/24/2016 4:03,RamshaKhanPk,28832,18192
news,4/7/2010 3:19,GdnLaw,98869,586
news,12/31/2008 13:58,johnmccaa,17738,9074
journalist,1/30/2009 7:20,JBFlint,16433,1218
journalist,8/12/2010 13:03,thatbilloakley,26200,929
news,4/25/2009 15:21,Allblackmedia,14271,4969
news,7/27/2011 7:40,megameetei,20484,1393
news,6/6/2014 0:30,PMOIndia_RC,18146,133
journalist,2/9/2010 4:33,shivmalik,14248,2528
journalist,5/26/2009 9:42,adambvary,11374,666
news,2/16/2015 6:54,ICRC_Africa,79961,649
journalist,9/21/2009 21:53,alexpoucher,79277,217
journalist,8/6/2013 23:01,AlexTaylorNews,11660,519
journalist,1/18/2012 15:23,10NewsHunt,16465,6836
news,10/20/2008 10:35,SPIN,476339,1176
news,8/9/2009 8:38,Be_First_Media,36710,35543
news,11/4/2014 8:15,samachar_plus,52036,62
journalist,4/17/2009 4:36,wallaceme,24783,2286
journalist,5/6/2011 14:03,mustafa__bag,11833,277
news,4/8/2007 18:49,momblogger,22987,2503
news,9/9/2009 0:38,BBCLancashire,112756,1196
news,3/15/2011 16:33,cchukudebelu,38320,2029
journalist,10/17/2008 9:55,ChristopherJM,76119,2683
news,2/26/2010 4:57,islingtongztte,14837,464
news,3/12/2009 5:17,BBCRadio4,401205,8366
news,3/5/2009 5:49,WigToday,18218,657
news,8/13/2010 8:14,namibiansun,27238,508
journalist,9/27/2013 12:37,AylinaKilic,18030,995
news,4/11/2014 1:30,HeartNENews,9037,6261
news,6/16/2009 21:08,9NewsPerth,70427,759
news,2/25/2016 23:01,SonyBBCEarth,30662,9
news,3/10/2009 9:24,davechannel,90007,763
news,4/22/2009 14:13,WUWMradio,12473,4486
news,3/25/2009 3:41,nintendolife,111691,1838
news,4/23/2008 9:15,WelshLabour,11634,329
journalist,2/18/2009 2:35,newsthump,38184,3921
journalist,11/12/2009 6:32,skymarkwhite,18973,1629
journalist,5/21/2009 12:31,AaronKleinShow,141923,288
journalist,4/16/2009 10:44,WFLAmeredyth,13212,11337
news,3/2/2009 3:20,ShropshireStar,72795,3142
news,5/13/2009 8:24,MirrorTech,11465,405
news,10/30/2012 7:21,NigeriaDaiily,85007,85855
journalist,3/16/2009 8:53,kevin_powell,75346,46942
journalist,2/3/2010 9:40,thinkmariya,14028,3619
news,2/19/2009 14:50,Ipkat,15404,146
news,1/10/2007 7:34,BBCEngland,103434,194
news,8/25/2015 14:22,NGRSenate,222420,61
news,9/9/2009 3:28,3NewsIreland,34018,264
journalist,4/4/2011 6:24,MaxRTucker,12668,3494
news,1/10/2015 7:35,FastFacts60,17497,18236
news,10/9/2010 12:16,D_Times,18712,936
news,9/4/2008 12:05,DefenceHQ,172344,587
news,5/1/2009 14:50,RideUTA,34327,995
news,3/10/2010 2:00,TomoNewsUS,15186,1022
news,10/19/2009 7:36,BBCTravelSW,23256,253
journalist,9/26/2010 10:17,dpcarrington,36881,678
journalist,9/1/2010 4:19,lyndajumilla,61538,70
journalist,3/7/2009 14:40,KateEMcCann,18869,1550
journalist,3/12/2011 6:37,Keithrommel,12015,9049
journalist,2/24/2015 17:25,KevinMKruse,45905,1204
journalist,4/28/2011 6:41,laurenduca,215748,3468
journalist,11/4/2011 0:18,f_obermaier,19550,1403
news,4/28/2009 3:52,WimbledonNews,9519,1442
journalist,8/10/2011 5:57,NativeSenses,83752,60458
news,2/5/2009 11:52,wbalradio,64980,3888
journalist,5/26/2009 6:23,CambridgeNewsUK,71172,1653
news,9/13/2007 10:57,PressHerald,68172,997
journalist,2/12/2009 15:09,WayneSlater,10095,195
journalist,10/2/2012 13:15,PoliticalLine,92733,55131
news,4/30/2009 12:44,Variety_TV,24417,22
journalist,6/17/2012 7:07,DaShanneStokes,19318,1706
journalist,8/14/2009 13:32,AmyJRomine,58704,59896
journalist,4/9/2010 7:49,himantabiswa,155688,65
news,6/29/2009 15:43,WWG,111711,125
news,1/22/2017 19:09,Scavino45,76312,167
journalist,4/1/2012 17:16,hrkbenowen,51524,24521
journalist,12/25/2006 7:30,Gwenda,10205,866
journalist,5/4/2009 7:23,AndrewMarchand,43486,1673
journalist,4/17/2009 16:57,DerekCressman,87567,77596
journalist,3/9/2011 19:37,BachmanANjax,10775,2339
news,3/22/2011 9:39,indiesentinel,9074,8996
news,9/17/2007 18:20,newsobserver,171309,463
news,10/9/2012 13:29,theadvocateno,28895,557
news,10/1/2010 23:15,GMICafghanistan,32607,163
news,4/4/2009 7:38,Livetradingnews,93757,43429
journalist,5/2/2011 3:22,HamidShalizi,15853,704
journalist,12/9/2008 13:09,ClarkHoward,127951,68
journalist,12/5/2013 19:09,rabiasquared,83419,2136
journalist,12/12/2007 14:05,PatrickW,10172,8083
journalist,5/10/2012 11:17,srinivasiyc,16811,847
journalist,3/21/2009 21:01,tomsteinfort,23347,433
news,7/20/2009 3:01,Ghanacelebrity,35676,98
news,12/17/2008 18:22,elpasotimes,100359,865
news,3/6/2009 0:51,ABCmediawatch,169194,452
journalist,4/16/2009 2:57,madmanweb,21009,1257
news,2/3/2012 9:00,DevonLiveNews,11218,3
news,9/12/2008 9:28,monitornews,40726,507
news,2/9/2013 12:53,ANN7tv,98969,280
journalist,10/23/2009 4:17,PaulFlynnMP,19004,2513
news,2/6/2009 16:50,ChrisDaniels5,26931,1436
journalist,3/28/2009 13:53,JackSmithIV,25572,994
news,3/25/2014 7:24,StickboyBangkok,34151,115
news,9/14/2014 20:01,chinadotcom_en,221138,32
news,3/24/2011 9:49,AdForumCo,49642,18735
journalist,4/28/2009 19:01,fivefifths,136847,1902
journalist,1/28/2009 6:41,johnauthers,22542,2894
news,8/23/2011 2:23,RC1023FM,87890,678
news,6/16/2009 9:23,KDRV,23036,1085
news,12/8/2012 11:34,MyStylinsonTeam,13366,380
news,10/9/2009 20:55,ChatSports,14708,1139
news,11/1/2016 6:11,BounceNewsNg,27233,9
journalist,2/1/2009 12:29,jonkay01,24099,1586
news,7/19/2009 18:42,vegasnewsnow,52789,550
news,5/8/2015 3:14,BrexitWatch,46354,236
news,4/29/2017 12:47,newnewspage,23820,307
journalist,11/5/2011 12:32,WikiGuido,23662,2067
journalist,12/22/2013 2:15,DrJoeAbah,17878,755
journalist,2/7/2016 7:42,AhmadAlkhtiib,12836,254
news,2/19/2007 16:11,sambrook,12288,3170
news,9/9/2010 1:53,ePakistanToday,56634,303
news,9/3/2008 6:07,ArabianBusiness,53380,31
news,2/9/2008 11:08,Pakistannews,107586,18
journalist,7/26/2009 10:19,Ayourb,109544,689
journalist,6/11/2011 20:20,paul_lander,38740,37298
news,7/18/2010 6:25,SudanTribune_EN,29638,305
news,11/25/2009 5:26,hackneygazette,21763,684
news,11/19/2010 19:03,DonegalDaily,13807,929
news,7/6/2011 3:40,IrishMirror,33365,814
journalist,7/12/2013 5:24,chitraSD,75749,522
news,5/8/2010 5:55,FarmingUK,30743,1890
news,10/17/2013 6:32,BuzzFeedUKPol,33839,152
news,10/20/2009 0:19,sthelensstar,15075,1373
journalist,11/8/2009 20:40,hindu_g,23982,1681
news,11/11/2014 3:09,TheCommonSpace,19226,4777
news,9/11/2011 6:52,RaypowerNetwork,107147,823
journalist,6/30/2009 4:26,impartialrep,10982,413
journalist,10/25/2010 3:15,bopanc,11451,1328
news,3/4/2014 5:46,campusbeeug,9876,796
news,12/18/2012 2:19,WorldPTV,150319,62
journalist,12/10/2010 20:18,ddale8,158340,714
news,1/20/2010 0:52,brooklyn_news,16416,679
news,10/14/2010 1:35,STVEdinburgh,75366,7055
news,1/14/2011 2:15,BBCJohnBeattie,21930,5830
journalist,10/18/2011 14:14,MichaelJFell,15984,17535
news,6/6/2012 10:33,novaramedia,20621,803
news,6/18/2009 9:22,BBCCambs,65900,1419
journalist,7/6/2009 10:27,Chriseldalewis,38306,1196
journalist,2/10/2009 8:16,ed_aarons,19141,2961
journalist,11/6/2012 9:39,armandodkos,10680,307
journalist,11/26/2009 7:19,Devinder_Sharma,31208,118
journalist,6/22/2009 15:38,tomsherwood,18127,1021
journalist,3/7/2009 13:20,rupertevelyn,10725,786
news,1/12/2010 21:20,CivilBeat,36922,4786
journalist,3/22/2009 17:35,MarkDavis,28734,1839
news,5/18/2009 7:15,BBCShropshire,43722,2005
news,1/10/2011 10:11,WalshFreedom,99675,19443
journalist,7/10/2009 7:37,jongambrellAP,45274,3589
news,1/24/2010 7:09,valuewalk,44393,2984
journalist,12/29/2012 11:31,MasqRev,32029,31828
journalist,10/17/2014 9:13,TrojanManifesto,11206,11045
news,12/9/2008 4:46,Dispatch_DD,32048,1509
journalist,11/29/2010 4:01,PaulivW,15466,1658
news,3/12/2009 7:16,Hotpage_News,32682,16829
news,11/27/2008 10:47,parscale,30896,277
journalist,7/13/2008 8:32,jamiaw,16432,9439
journalist,1/17/2011 11:58,MsPackyetti,72111,2657
journalist,3/19/2009 5:29,StarJonesEsq,201335,841
journalist,5/29/2011 15:12,KillerMartinis,24477,758
news,3/23/2008 16:07,balleralert,106466,338
journalist,1/26/2009 5:33,TomChivers,26612,923
news,2/10/2009 6:45,autosport,278544,229
journalist,10/29/2013 16:22,Furiouskurd,13558,40
news,12/1/2013 15:21,InfoMumbai,24705,9145
news,5/5/2009 9:15,JOL_NEWS,9679,8836
journalist,1/24/2009 20:24,susannareid100,407513,8384
news,7/13/2009 18:23,jessebwatters,310387,997
news,3/4/2012 6:19,swimswamnews,86891,4423
journalist,11/26/2008 6:46,ipsnews,17563,1084
news,6/19/2007 14:13,HeraldTribune,43009,856
journalist,5/21/2008 15:40,colinflaherty,12986,494
journalist,3/24/2009 16:20,aradwanski,19411,473
news,6/6/2011 11:45,CTVLondon,60113,569
journalist,9/20/2010 8:15,jchaltiwanger,11529,3335
journalist,11/27/2012 3:10,JaniseSekhmet,35648,24164
journalist,1/17/2009 3:34,GlennThrush,233117,3677
journalist,12/4/2008 8:20,NavalInstitute,25183,180
news,2/11/2013 13:11,HaliBreaking,29629,89
journalist,3/16/2009 9:48,JewishNewsUK,20737,2782
news,6/1/2011 10:40,mkfm,11014,5708
journalist,3/19/2010 3:04,NATOpress,44018,951
news,1/14/2008 16:39,jackshafer,71155,954
news,7/14/2009 19:06,CNNAfrica,387251,814
news,2/22/2012 19:57,YahooDrSaturday,27000,1261
journalist,1/7/2009 10:51,AugensteinWTOP,11237,10906
news,6/17/2010 4:09,An_Phoblacht,23674,2769
journalist,3/22/2009 3:57,OliverMathenge,142222,3678
news,12/10/2011 5:03,JeromeElam,10976,11883
news,7/30/2008 19:53,bellevillenewsd,10557,608
journalist,10/6/2009 9:02,sfiegerman,16125,1227
journalist,5/5/2009 11:06,yemenwatch,16484,57
journalist,3/4/2009 10:36,faisalislam,190948,8052
journalist,8/12/2008 8:31,sarahfrier,23391,1204
news,11/30/2014 1:19,wearabletechie,9860,8155
journalist,6/27/2011 8:38,KenDilanianNBC,31779,1693
journalist,5/1/2009 7:59,James_BG,23665,1436
news,3/8/2009 11:21,WCTV,47045,1018
journalist,6/27/2009 5:38,ChloeAngyal,24761,2128
journalist,7/13/2009 11:48,prettyhotbooks,12940,10772
news,10/14/2008 14:23,clusterstock,77450,59
news,10/30/2016 4:44,24SevenApps,11172,45
news,3/2/2009 6:50,ComicBook,106039,1894
journalist,4/23/2009 8:39,EricBoehlert,98034,829
news,5/20/2009 3:11,themayonews,14978,581
journalist,6/2/2011 6:58,K8brannen,14027,2771
journalist,12/15/2015 7:52,quickhistories,14297,1797
journalist,7/16/2008 22:37,JuddLegum,173121,1035
journalist,10/21/2013 12:33,RealNatalieRowe,10777,962
news,7/29/2011 2:49,amnestypress,24037,8609
journalist,3/31/2009 10:16,GuardianHeather,11788,612
journalist,5/10/2009 18:13,mkraju,75287,3381
journalist,11/11/2010 13:47,brockwilbur,11635,3599
news,11/14/2008 15:03,seankent,39744,28138
news,2/8/2009 22:25,NYSenate,46171,510
journalist,3/25/2009 12:06,FCPDJulie,9187,2143
journalist,2/4/2008 0:13,akstanwyck,60934,1436
journalist,8/4/2008 13:24,aterkel,76646,5993
news,5/29/2009 9:01,CdnPress,164052,398
journalist,9/30/2008 12:39,dgoold,90060,1380
news,5/29/2009 11:52,DeshGujarat,309951,316
journalist,3/11/2009 13:54,madisondotcom,28498,7358
news,3/3/2009 11:12,630CHED,18709,950
news,6/30/2013 0:34,DalsanFM,15597,101
journalist,6/17/2012 11:07,IlwadElman,15637,952
news,3/27/2010 19:32,cbs11doug,78556,3437
news,7/30/2009 6:34,HastingsObs,10196,588
journalist,10/21/2008 14:05,markberman,29560,1492
news,10/23/2007 8:37,wcax,52803,526
news,2/2/2013 1:19,SSNewsFeedPMLN,50703,2
news,3/3/2009 2:47,TV3Ireland,93295,575
journalist,5/6/2009 14:43,WayneRoot,108833,6616
journalist,3/23/2007 8:13,palafo,33946,997
journalist,8/16/2016 11:31,mrntweet2,27087,6157
journalist,8/6/2011 12:03,maxseddon,59573,1700
news,2/20/2009 11:48,thedailytexan,50789,999
journalist,10/28/2009 20:32,LawrenceBJones3,30719,601
journalist,10/2/2008 1:54,LarryLNichols,236846,179024
news,5/1/2013 5:55,TheScoopess,22953,1356
journalist,6/15/2009 18:50,sarahjeong,46208,1315
news,1/8/2015 8:52,BelfastLive,30353,834
journalist,9/7/2008 12:34,charlie_savage,32105,1769
news,6/12/2011 8:58,ChuckNellis,121621,71021
news,9/18/2008 14:54,WTOC11,50310,1823
journalist,4/17/2010 22:51,ThomasEWoods,51294,5078
news,2/25/2009 6:09,hallamfmnews,16639,1245
journalist,8/21/2014 14:50,RBwalksintoabar,32786,4942
news,10/26/2010 13:01,KSL5TV,56621,250
journalist,12/17/2007 16:53,kevinmd,152580,21193
journalist,8/13/2009 7:32,zeynep,249149,865
journalist,3/26/2009 11:57,jonfortt,29756,568
journalist,7/5/2008 13:26,BFriedmanDC,26851,694
news,5/13/2009 7:52,FormulaOneWorld,115493,26549
journalist,4/6/2009 12:51,elizabethcrisp,9353,1946
journalist,7/27/2007 9:12,michaelhayes,26179,2030
news,2/26/2009 8:03,goodnewsnetwork,13518,568
news,12/9/2009 1:17,LEGACYfied,266998,113769
news,2/12/2009 1:54,tauriqmoosa,12826,1884
news,2/20/2009 11:39,EurasiaNet,24913,4346
news,7/14/2008 21:05,argusleader,46574,1011
news,8/28/2009 8:52,markets,337321,281
news,6/14/2010 19:33,TVietor08,169197,846
news,2/11/2009 13:00,KHQA,12141,1208
journalist,5/30/2012 20:47,ChrisWeston_IG,11499,2021
journalist,4/7/2010 7:16,VivianHo,12462,1792
news,2/29/2008 12:08,WFAN660,85183,280
journalist,4/10/2010 8:35,Kredo0,15336,1978
journalist,11/25/2009 18:57,FitGriller,13539,2996
news,1/20/2012 2:18,TwitchyTeam,222786,3780
journalist,12/9/2012 13:25,ghaziusama,12086,239
news,6/25/2012 11:32,tatafonaija,13995,1743
news,9/21/2010 10:12,BlackburnEssex,9951,842
journalist,3/20/2009 13:31,kristoncapps,10245,1232
journalist,12/3/2010 14:22,QuitaC_KVUE,10161,4132
news,11/3/2008 10:55,DailyProgress,26058,855
news,5/7/2009 5:46,DroversCTN,14308,1358
news,9/23/2013 22:20,ResistanceER,14964,228
journalist,1/26/2009 5:58,arusbridger,192060,2592
news,3/12/2009 10:23,JournalStarNews,61218,865
journalist,9/3/2010 13:38,kenricekdka,10617,918
news,1/14/2009 14:42,CBCCalgary,150789,1468
journalist,12/4/2008 12:21,MegKinnardAP,15065,1750
news,1/16/2016 2:53,qianjinkk9871,20605,20186
news,3/18/2009 8:56,DonnieSimpson,197728,12445
news,5/31/2009 13:44,RobyBrock,12672,1860
journalist,4/13/2009 21:08,thomaskaplan,93586,1250
news,2/21/2012 23:18,hashPune,150752,40006
journalist,4/20/2009 18:14,BrandonToddFOX4,9623,1335
news,3/9/2009 9:31,1079isHot,13507,5453
journalist,3/12/2010 11:01,BiancaJagger,59773,3277
journalist,1/28/2011 0:10,Afrahnasser,34066,1121
news,5/7/2013 15:45,dahboo7,22193,433
journalist,1/4/2011 7:34,nmcrooks,9890,1485
journalist,11/18/2013 2:04,cemready,66507,846
news,7/19/2007 17:28,PJMedia_com,54147,36440
journalist,3/24/2009 5:29,PERTZFOX,11645,3216
journalist,8/22/2011 20:10,Garossino,13721,3909
journalist,3/23/2009 20:02,BlacklistedNews,56695,755
news,1/6/2012 5:25,ShoaibMKhan,11733,1330
news,2/21/2009 23:10,LongIslandPress,12230,525
news,4/29/2010 15:27,TBNSports,15524,373
news,2/19/2009 8:24,baltsunarts,15808,1546
news,12/12/2015 22:37,AAPExpress,10838,262
news,8/16/2013 14:33,Visiongeo,208096,94903
journalist,10/20/2010 19:28,BlakeDontCrack,15318,764
journalist,6/9/2009 14:26,JBELLOLEON,14825,1612
news,5/26/2009 12:12,Frisco_news,15791,470
journalist,4/4/2011 6:43,BmptGuardian,10790,331
journalist,4/19/2012 9:02,NancyChenNews,10278,1042
journalist,5/22/2011 12:57,ldemarcofox5,9332,2127
journalist,4/19/2009 20:11,texasinafrica,24561,288
news,4/10/2009 10:24,KGETnews,46074,779
news,8/28/2008 8:16,TimesFreePress,74665,8799
news,4/21/2009 22:20,MarkTLive,13213,2948
news,2/13/2009 15:51,dailykos,259030,45
journalist,11/26/2009 15:04,hannahdreier,27396,2459
journalist,7/11/2010 12:33,buzzindelhi,139652,574
news,12/16/2008 18:07,6PR,27566,2341
news,5/21/2009 15:22,Salem_Statesman,26662,115
news,12/15/2011 23:39,pratidintime,21398,200
news,4/7/2012 18:08,Matt_Stepp817,11085,702
journalist,9/28/2014 0:53,SalehaSoadat,15701,518
news,2/19/2009 10:13,EvansvilleWatch,70350,17917
journalist,10/8/2009 3:11,captraman,11485,445
news,6/14/2009 14:47,thepitlanearca,12426,12333
journalist,2/13/2012 9:20,ChrisLoesch,66523,7224
news,6/5/2014 20:29,FridayCinemaa,20967,554
journalist,12/26/2008 19:05,JonathanCohn,11337,4261
news,4/4/2008 18:46,delawareonline,95471,285
news,6/9/2014 14:03,BestVideoGaming,105613,1
journalist,11/22/2008 19:18,pattibacchus,9017,3641
news,2/8/2016 12:21,cplexmath,10609,6
news,10/9/2008 7:29,UPI,40938,653
news,3/22/2009 18:01,firenation,57199,1108
journalist,11/5/2011 9:41,GFarooqi,374846,2004
news,4/23/2009 10:51,northjersey,49056,933
news,10/29/2013 23:47,illuminaija,20260,14023
news,11/30/2009 23:25,super_rugby,26910,4
news,9/6/2008 15:10,MyNBC5,30789,438
news,8/24/2010 8:51,Guns_com,93423,530
news,11/27/2008 7:11,cbcradio,103958,727
news,2/14/2008 10:38,Kzoo_Gazette,27994,51
news,5/5/2009 18:05,poundingtherock,18792,404
news,2/20/2009 12:57,AnniePotasznik,12314,845
journalist,2/25/2011 18:46,JoshEberley,47171,8436
news,5/28/2009 12:32,fullcomment,15764,1356
journalist,8/27/2011 8:29,AndreaGrymesTV,9515,1710
journalist,9/22/2008 7:49,vivekagnihotri,52729,162
journalist,1/6/2016 9:02,BlairImani,20514,1481
news,6/12/2009 14:06,ethioNews,15389,384
news,2/16/2009 18:53,TimesHeraldPA,11568,3567
news,10/19/2011 20:48,FOXSportsNews,151053,1792
journalist,11/12/2011 16:58,YaxueCao,23335,1675
news,3/14/2009 15:06,MediaREDEF,20695,2017
journalist,3/28/2012 7:46,peterwsinger,23345,467
journalist,5/19/2009 13:53,RCdeWinter,24713,13880
journalist,3/26/2009 7:11,lukebroadwater,12185,7050
journalist,10/17/2010 4:08,fispahani,150759,1454
news,6/24/2010 11:50,IIHS_autosafety,12057,1147
news,3/30/2011 9:32,IndiaSpend,24021,64
news,4/23/2008 8:49,PhillyInquirer,238767,956
journalist,6/18/2009 12:04,aydogan29,56791,1701
journalist,1/30/2009 17:59,LiamWBZ,10310,2453
journalist,8/9/2010 6:47,darcyspencer,10889,5254
news,6/6/2008 16:37,LFPress,97715,115
journalist,10/20/2008 19:48,NomikiKonst,56918,4988
journalist,7/22/2009 8:47,KatrinaNation,174854,41580
journalist,10/4/2009 10:41,JasonHalle,50693,48595
journalist,5/3/2011 13:48,PostRoz,17145,1222
journalist,3/11/2009 13:38,abc7elex,9269,3346
news,9/7/2007 10:48,sunjournal,32277,2481
journalist,1/27/2011 3:07,shammybaweja,32723,1025
news,6/28/2011 2:54,Nomysahir,58386,7414
journalist,5/21/2013 10:03,CyrusMMcQueen,26202,25505
journalist,8/13/2010 8:30,asjadnazir,34236,1999
news,1/27/2009 17:41,the_daily,11534,604
journalist,3/22/2008 23:35,KenanRahmani,10212,3030
news,8/24/2012 0:45,Cinenewsworld,12545,35
journalist,11/30/2013 6:09,NormOrnstein,60167,1560
journalist,7/4/2009 1:43,zachheltzel,15379,790
journalist,9/3/2009 8:01,danagould,278771,266
journalist,6/9/2012 1:43,nandiniramnath,10595,1181
news,12/15/2013 10:02,FeminismInIndia,13944,1443
journalist,6/17/2012 18:11,Shooters_Wife,45270,23324
news,11/4/2008 9:28,metalinjection,177280,805
news,3/12/2007 21:57,slashdot,198089,102
journalist,10/26/2011 11:47,michelekirkBPR,35313,21197
news,3/16/2007 15:18,MyNintendoNews,430585,1504
journalist,2/11/2013 22:41,RobertSyundu,46332,732
news,5/23/2014 22:46,BreakingNewPak,12602,970
journalist,7/29/2011 3:42,PsychicHealerC,135639,73331
news,4/7/2009 13:10,NehandaRadio,72896,944
journalist,2/11/2009 10:46,luchi7,13982,2214
journalist,2/9/2009 5:13,RoyLilley,41562,614
news,5/12/2014 6:56,SchoolsWeek,33787,3087
journalist,4/29/2010 9:53,AP_Travel,208154,5703
journalist,5/31/2009 3:21,zalmayzia,9785,652
news,10/27/2009 9:31,JonRothstein,99458,714
journalist,2/15/2009 8:38,studentactivism,29368,1527
news,3/17/2017 7:31,Mags661,14755,2579
news,7/6/2015 1:32,K24English,17515,16
news,11/2/2013 12:00,PakPressWatch,15618,720
news,8/13/2015 4:44,TheCanarySays,35604,333
journalist,5/11/2009 9:09,brianklaas,62184,1099
news,4/14/2014 4:20,todayng,95777,2
journalist,12/16/2011 4:17,pierre_peron,12248,5056
news,3/2/2008 9:50,lauraolin,17707,560
journalist,1/26/2010 18:47,GOPBlackChick,67661,112
news,9/14/2011 18:39,BruceBartlett,42630,851
journalist,5/6/2009 8:40,marcuschown,41197,600
news,6/4/2007 11:22,WNYC,165431,2013
news,2/18/2009 1:35,southwalesargus,62833,1162
news,7/3/2010 10:26,prisonculture,56897,1554
news,6/14/2008 0:46,PalmerReport,67439,24061
journalist,6/7/2010 7:45,omarsachedina,9862,1909
news,3/31/2009 13:29,ameyaw112,388255,14640
journalist,10/12/2011 22:41,nehadixit123,18331,2465
news,11/23/2011 10:34,DeadlineDetroit,12366,983
journalist,3/4/2010 12:00,ChuckRossDC,13558,249
news,3/27/2009 5:51,dgazette,17670,368
news,1/9/2009 8:25,FoxNewsSunday,207325,719
journalist,7/13/2009 2:37,AbkaFitzHenley,13691,331
news,6/12/2012 6:07,msgpahujaa,9360,346
news,4/15/2012 23:29,theyorkmix,9040,2439
journalist,1/15/2009 14:34,justingeorge,10512,3296
journalist,12/29/2010 5:52,dhaval241086,25908,1165
journalist,7/31/2016 5:18,MichaelGaree,9149,8383
news,2/18/2009 8:38,ctvottawa,158692,275
news,9/14/2010 11:28,1310NEWS,19577,951
news,7/21/2012 22:51,mxgp,53321,495
journalist,9/25/2013 23:57,MBilalKenasari,20429,854
news,5/31/2014 14:02,ArgBlatteTalar,15571,53
news,9/8/2009 1:14,warringtonnews,19795,1121
news,8/23/2008 20:29,MPRnews,205729,743
news,5/13/2009 8:37,MirrorTV,29631,541
news,7/14/2008 3:50,religionnews,20308,3177
journalist,9/9/2013 19:07,SimoneMissick,16894,54
news,11/4/2008 12:06,EMS1,24677,2713
journalist,3/5/2009 7:14,dcpoll,9733,833
journalist,3/30/2009 17:52,CJAD800,40089,355
news,5/14/2010 1:19,presidentaz,295665,2
news,8/21/2009 13:37,GameRant,37961,6386
news,10/6/2011 9:05,pakistani_news,12514,239
journalist,8/9/2012 12:47,BklynMiddleton,15273,896
journalist,5/30/2009 4:01,writtenoff_mufc,18306,739
news,11/30/2013 0:50,RitaG74,45822,459
journalist,1/23/2009 19:32,zseward,27138,1998
news,9/2/2008 16:09,Chicago_Reader,233621,1800
journalist,3/3/2010 21:01,jmverlin,9408,1389
journalist,6/10/2009 20:28,paulbenedict7,25447,24184
news,2/6/2009 15:25,kachwanya,40413,1707
journalist,11/25/2012 11:15,ThielsChristian,9834,2627
journalist,3/30/2015 14:25,TimothyDSnyder,27698,0
journalist,11/21/2010 5:34,MustafaEdib,29817,450
journalist,4/3/2008 16:37,scottsantens,57861,62603
news,1/27/2011 15:16,SecMash,24957,10611
news,4/12/2009 11:04,sportingnews,198882,6074
journalist,3/22/2009 17:12,GregMitch,27001,1049
journalist,5/15/2014 15:08,NaomiOreskes,10838,488
journalist,6/7/2015 0:03,MWilliamsHT,20212,12096
journalist,1/6/2010 12:56,davidcommon,16084,1166
news,4/2/2010 16:17,TRUNEWS,54439,210
news,6/5/2008 8:34,WNEP,115438,183
journalist,1/18/2012 12:48,RantingOwl,25271,1164
journalist,4/13/2009 17:24,IndieFocus,16520,2720
news,2/7/2013 16:13,nypmetro,21848,82
news,8/14/2015 1:47,realnewsco,92258,11422
news,9/23/2008 12:20,globepolitics,118597,49
journalist,11/28/2010 14:19,katieabradford,11512,1290
journalist,9/24/2010 6:41,TarynAsherFox2,14207,650
news,2/2/2009 15:19,RadioNational,74779,2069
news,6/23/2009 10:36,WiCnet,104836,382
news,5/7/2008 16:40,postandcourier,109368,468
journalist,3/3/2009 8:41,bychristinebswk,10906,10317
journalist,9/8/2009 13:03,TomGulittiNHL,30126,476
journalist,10/21/2010 13:39,RawyaRageh,89476,1101
journalist,6/24/2008 17:00,BillAFox29,11128,3147
journalist,3/13/2010 4:44,NazranaYusufzai,59534,1065
news,4/30/2008 7:54,columbiatribune,31849,860
news,3/5/2014 19:29,RedactedTonight,20849,1050
news,1/21/2009 14:39,SGVTribune,31113,510
journalist,12/1/2008 20:33,esmemurphy,12991,1580
journalist,3/2/2012 3:58,GERArmyResearch,12164,999
journalist,7/2/2010 11:59,gaylelemmon,21484,10833
journalist,5/13/2008 9:14,manupubby_ET,15445,496
journalist,5/11/2008 22:06,crikey_news,180026,334
news,9/14/2008 17:02,OUDaily,22482,7513
news,4/19/2009 2:54,kencampbell66,23465,21760
news,2/12/2009 15:03,WinnipegNews,111555,2074
news,3/3/2009 6:49,InsideEdition,69305,1279
journalist,4/27/2009 12:45,JeffFletcherOCR,13318,761
journalist,12/5/2014 9:32,imeerage,11401,507
journalist,4/20/2014 9:33,iAnkurSingh,23260,592
journalist,3/2/2009 20:56,klustout,158975,2568
journalist,9/21/2011 19:57,GideonResnick,28202,947
news,4/21/2009 12:17,VOAAfrica,176995,177
news,9/4/2014 7:28,alexnpress,12141,583
